generation_date,generation_kwh,elevation,azimuth,ghi,temp,visibility,rain_1h,clouds_all,hour,day_of_week,day_of_year,month,week_of_year,hour_sin,hour_cos,day_sin,day_cos,is_weekend,cloud_impact,has_rain,temp_squared,effective_irradiance,is_daytime,sun_period,sun_period_morning,sun_period_late_morning,sun_period_afternoon,production_lag_24h,production_lag_48h,production_lag_168h,production_7d_mean,production_7d_std,temp_7d_mean,clouds_7d_mean,ghi_x_cloud_impact,elevation_x_cloud_impact,predicted_kwh,residual,is_anomaly,anomaly_severity
2024-10-15 15:00:00+06:00,68.1161222315,32.12306602072468,241.5335548194295,464.2856582506344,32.41,3500.0,0.0,25.0,15,1,289,10,42,-0.7071067811865471,-0.7071067811865479,-0.965739937654855,0.25951179706979943,0,0.75,0,1050.4080999999999,348.2142436879758,1,afternoon,0,0,1,68.6156308481,76.3107135,53.2290703518,33.24663295925417,50.214797555473574,28.524880952380954,53.095238095238095,348.2142436879758,24.09229951554351,59.30238822375204,8.81373400774796,False,0.0
2024-10-15 16:00:00+06:00,24.4898946222,19.593468020824464,250.37405289709096,244.66480638148204,29.5,3500.0,0.0,11.0,16,1,289,10,42,-0.8660254037844384,-0.5000000000000004,-0.965739937654855,0.25951179706979943,0,0.89,0,870.25,217.75167767951902,1,afternoon,0,0,1,25.1419530278,29.9438557481,4.8750377879,33.36338805945833,50.17121984005132,28.531130952380956,52.63690476190476,217.75167767951902,17.438186538533774,31.31711766958093,-6.827223047380929,False,0.0
2024-10-15 17:00:00+06:00,2.7653101,6.423403713641495,257.37965670952696,34.49818287717829,29.64,3500.0,0.0,20.0,17,1,289,10,42,-0.9659258262890683,-0.25881904510252063,-0.965739937654855,0.25951179706979943,0,0.8,0,878.5296000000001,27.59854630174263,1,afternoon,0,0,1,2.9257504814999997,3.0820416067,0.8365263389,33.374868915179164,50.163952193024116,28.537023809523806,52.30952380952381,27.59854630174263,5.1387229709131965,5.4301216372911005,-2.6648115372911003,False,0.0
2024-10-16 07:00:00+06:00,25.9318869278,13.217731530816863,106.29896918439022,134.51375447925867,26.6,1500.0,0.0,20.0,7,2,290,10,42,0.9659258262890683,-0.25881904510252063,-0.9611297838723007,0.27609697309746883,0,0.8,0,707.5600000000001,107.61100358340694,1,late_morning,0,1,0,5.1732422084,17.4282922268,19.2118815889,33.42989144150834,50.146417212500765,28.562321428571426,49.148809523809526,107.61100358340694,10.57418522465349,19.344830996124962,6.587055931675039,False,0.0
2024-10-16 08:00:00+06:00,56.1027723277,26.070945156210104,114.14811176495334,360.53938535088,29.76,1750.0,0.0,1.0,8,2,290,10,42,0.8660254037844387,-0.49999999999999983,-0.9611297838723007,0.27609697309746883,0,0.99,0,885.6576000000001,356.9339914973712,1,late_morning,0,1,0,36.2614663593,44.427430166700006,57.0260415389,33.42439579144167,50.14386630325581,28.56488095238095,48.916666666666664,356.9339914973712,25.810235704648004,52.85365113523234,3.249121192467662,False,0.0
2024-10-16 09:00:00+06:00,75.08310757219999,38.02393523010537,124.52128840031838,562.3153635185209,30.09,2000.0,0.0,20.0,9,2,290,10,42,0.7071067811865476,-0.7071067811865475,-0.9611297838723007,0.27609697309746883,0,0.8,0,905.4081,449.8522908148168,1,late_morning,0,1,0,67.4367968204,76.6922274167,93.3802441222,33.31548426435834,50.03261065276865,28.570059523809526,48.79761904761905,449.8522908148168,30.4191481840843,84.15447017928092,-9.071362607080928,False,0.0
2024-10-16 10:00:00+06:00,57.9626641566,48.25667667345434,139.29498933546694,713.7193572709411,30.14,2500.0,0.0,20.0,10,2,290,10,42,0.49999999999999994,-0.8660254037844387,-0.9611297838723007,0.27609697309746883,0,0.8,0,908.4196000000001,570.9754858167529,1,late_morning,0,1,0,122.2834557945,71.0624109944,91.8022782278,33.114057990125,49.863570619901246,28.57369047619047,48.470238095238095,570.9754858167529,38.60534133876348,97.21547069668605,-39.252806540086056,False,0.0
2024-10-16 11:00:00+06:00,111.2297126444,55.18907959164518,160.58194749369613,801.4304939433671,32.35,2700.0,0.0,40.0,11,2,290,10,42,0.258819045102521,-0.9659258262890682,-0.9611297838723007,0.27609697309746883,0,0.6,0,1046.5225,480.8582963660202,1,late_morning,0,1,0,85.739836175,126.5416453371,111.1752757612,33.114382019191666,49.864081097875264,28.57702380952381,48.470238095238095,480.8582963660202,33.11344775498711,102.15757032298035,9.072142321419648,False,0.0
2024-10-16 12:00:00+06:00,72.8226868523,56.67808894877294,187.06269217968213,818.512324507282,32.42,2750.0,0.0,23.0,12,2,290,10,42,1.2246467991473532e-16,-1.0,-0.9611297838723007,0.27609697309746883,0,0.77,0,1051.0564000000002,630.2544898706071,1,afternoon,0,0,1,102.8406575259,173.4756652167,52.4275902388,33.23578140379583,49.93615762430303,28.579285714285714,48.160714285714285,630.2544898706071,43.642128490555166,105.71609311457371,-32.893406262273714,False,0.0
2024-10-16 13:00:00+06:00,68.9919478444,52.07454714811476,211.402380119163,763.6508663554849,32.57,2800.0,0.0,40.0,13,2,290,10,42,-0.2588190451025208,-0.9659258262890683,-0.9611297838723007,0.27609697309746883,0,0.6,0,1060.8049,458.19051981329096,1,afternoon,0,0,1,55.2828503444,117.0437042005,110.38178795,32.98941330792917,49.65457405280506,28.582142857142852,48.101190476190474,458.19051981329096,31.244728288868856,103.41393671886559,-34.42198887446558,False,0.0
2024-10-16 14:00:00+06:00,74.4350010852,43.146774466060876,229.0560308033663,641.0966689284652,32.64,2900.0,0.0,12.0,14,2,290,10,42,-0.4999999999999998,-0.8660254037844388,-0.9611297838723007,0.27609697309746883,0,0.88,0,1065.3696,564.1650686570493,1,afternoon,0,0,1,48.5189873056,105.5429227706,8.9714170805,33.37907749843333,49.72178143881269,28.587261904761903,47.839285714285715,564.1650686570493,37.96916153013357,93.59803824175509,-19.16303715655509,False,0.0
2024-10-16 15:00:00+06:00,65.6878902463,31.86538925384956,241.21856234012296,460.9375518624261,32.61,3000.0,0.0,17.0,15,2,290,10,42,-0.7071067811865471,-0.7071067811865479,-0.9611297838723007,0.27609697309746883,0,0.83,0,1063.4121,382.57816804581364,1,afternoon,0,0,1,68.1161222315,68.6156308481,1.7415946667,33.75971021021667,49.722900768984836,28.59095238095238,47.43452380952381,382.57816804581364,26.448273080695134,61.151161687137844,4.536728559162157,False,0.0
2024-10-16 16:00:00+06:00,14.650054383299999,19.36636243015861,250.06279313091648,241.39145283124213,29.93,3100.0,0.0,75.0,16,2,290,10,42,-0.8660254037844384,-0.5000000000000004,-0.9611297838723007,0.27609697309746883,0,0.25,0,895.8049,60.34786320781053,1,afternoon,0,0,1,24.4898946222,25.1419530278,9.1300547667,33.79256735079167,49.70834960493163,28.594642857142855,47.529761904761905,60.34786320781053,4.841590607539652,22.16211492005089,-7.512060536750891,False,0.0
2024-10-16 17:00:00+06:00,1.86887715,6.217058357429702,257.06950492181716,32.433397893101976,30.13,3100.0,0.0,75.0,17,2,290,10,42,-0.9659258262890683,-0.25881904510252063,-0.9611297838723007,0.27609697309746883,0,0.25,0,907.8168999999999,8.108349473275494,1,afternoon,0,0,1,2.7653101,2.9257504814999997,1.1429731278,33.79688820806667,49.70552604075845,28.598988095238095,47.50595238095238,8.108349473275494,1.5542645893574254,5.067202261402699,-3.1983251114026983,False,0.0
2024-10-17 07:00:00+06:00,18.5597444648,13.094586137062857,106.65673765398861,132.97318327900342,26.49,1500.0,0.0,75.0,7,3,291,10,42,0.9659258262890683,-0.25881904510252063,-0.9562348265919058,0.2926003356333479,0,0.25,0,701.7200999999999,33.243295819750855,1,late_morning,0,1,0,25.9318869278,5.1732422084,24.096940616700003,33.7515881885,49.720755168052364,28.680000000000003,45.80952380952381,33.243295819750855,3.273646534265714,19.104284127834042,-0.5445396630340404,False,0.0
2024-10-17 08:00:00+06:00,19.9630578315,25.917497603944497,114.52195258802328,358.66343214637374,28.45,1500.0,0.0,75.0,8,3,291,10,42,0.8660254037844387,-0.49999999999999983,-0.9562348265919058,0.2926003356333479,0,0.25,0,809.4024999999999,89.66585803659343,1,late_morning,0,1,0,56.1027723277,36.2614663593,28.8800635186,33.69851077369584,49.730745204393635,28.683630952380955,45.80952380952381,89.66585803659343,6.479374400986124,35.91859604898541,-15.955538217485408,False,0.0
2024-10-17 09:00:00+06:00,56.3536623482,37.8254613052233,124.91609640102917,560.1733566124565,28.59,2600.0,0.0,75.0,9,3,291,10,42,0.7071067811865476,-0.7071067811865475,-0.9562348265919058,0.2926003356333479,0,0.25,0,817.3881,140.04333915311412,1,late_morning,0,1,0,75.08310757219999,67.4367968204,30.0536821333,33.855058274975,49.7605888604543,28.68714285714286,45.80952380952381,140.04333915311412,9.456365326305825,56.67829274517163,-0.3246303969716351,False,0.0
2024-10-17 10:00:00+06:00,58.4130582602,47.9952066366817,139.68548156904137,711.3006699825039,28.56,2800.0,0.0,75.0,10,3,291,10,42,0.49999999999999994,-0.8660254037844387,-0.9562348265919058,0.2926003356333479,0,0.25,0,815.6736,177.82516749562598,1,late_morning,0,1,0,57.9626641566,122.2834557945,130.1159605389,33.428255285220835,49.23472662469334,28.690357142857142,45.80952380952381,177.82516749562598,11.998801659170425,72.35012620207176,-13.93706794187176,False,0.0
2024-10-17 11:00:00+06:00,13.570083711099999,54.85660512473951,160.86154569593236,798.7352625588719,30.17,3400.0,0.0,75.0,11,3,291,10,42,0.258819045102521,-0.9659258262890682,-0.9562348265919058,0.2926003356333479,0,0.25,0,910.2289000000001,199.68381563971798,1,late_morning,0,1,0,111.2297126444,85.739836175,160.6696554204,32.552662596475,48.25660643738429,28.685595238095235,46.0,199.68381563971798,13.714151281184877,85.98986227046461,-72.41977855936462,False,0.0
2024-10-17 12:00:00+06:00,24.085875544500002,56.30921215735621,187.07893828255166,815.5599134550745,30.19,3200.0,0.0,75.0,12,3,291,10,42,1.2246467991473532e-16,-1.0,-0.9562348265919058,0.2926003356333479,0,0.25,0,911.4361000000001,203.88997836376862,1,afternoon,0,0,1,72.8226868523,102.8406575259,149.7722892778,31.804529181395836,47.39502274508078,28.678333333333335,46.0,203.88997836376862,14.077303039339052,83.76208671127205,-59.67621116677205,False,0.0
2024-10-17 13:00:00+06:00,16.5916106167,51.72974238581379,211.18993521680414,760.4801991344375,30.27,3100.0,0.0,75.0,13,3,291,10,42,-0.2588190451025208,-0.9659258262890683,-0.9562348265919058,0.2926003356333479,0,0.25,0,916.2728999999999,190.12004978360937,1,afternoon,0,0,1,68.9919478444,55.2828503444,135.7778059778,31.095087542341666,46.71653345545512,28.671130952380953,46.0,190.12004978360937,12.932435596453448,76.23218346101835,-59.640572844318356,False,0.0
2024-10-17 14:00:00+06:00,31.5389070556,42.849653365911664,228.75737287050217,637.7662073519685,29.98,3100.0,0.0,75.0,14,3,291,10,42,-0.4999999999999998,-0.8660254037844388,-0.9562348265919058,0.2926003356333479,0,0.25,0,898.8004000000001,159.44155183799214,1,afternoon,0,0,1,74.4350010852,48.5189873056,120.3638582741,30.5663675946125,46.1999611948695,28.66011904761905,46.208333333333336,159.44155183799214,10.712413341477916,56.82579375885949,-25.28688670325949,False,0.0
2024-10-17 15:00:00+06:00,40.609208316600004,31.610241103018698,240.90566761971127,457.53273046661684,30.17,3100.0,0.0,75.0,15,3,291,10,42,-0.7071067811865471,-0.7071067811865479,-0.9562348265919058,0.2926003356333479,0,0.25,0,910.2289000000001,114.38318261665421,1,afternoon,0,0,1,65.6878902463,68.1161222315,45.4527293829,30.537537112074997,46.19212653231784,28.64761904761905,46.416666666666664,114.38318261665421,7.9025602757546745,46.90399965538535,-6.294791338785345,False,0.0
2024-10-17 16:00:00+06:00,12.6256213139,19.141983315318278,249.75308979943117,238.09095302930783,27.77,2500.0,0.0,75.0,16,3,291,10,42,-0.8660254037844384,-0.5000000000000004,-0.9562348265919058,0.2926003356333479,0,0.25,0,771.1729,59.52273825732696,1,afternoon,0,0,1,14.650054383299999,24.4898946222,10.6458372111,30.549321541258337,46.1872737040443,28.64244047619048,46.267857142857146,59.52273825732696,4.7854958288295695,21.049484270060574,-8.423862956160574,False,0.0
2024-10-17 17:00:00+06:00,0.8098286056,6.013737423925542,256.76048166597724,30.419766706514245,28.15,2200.0,0.0,75.0,17,3,291,10,42,-0.9659258262890683,-0.25881904510252063,-0.9562348265919058,0.2926003356333479,0,0.25,0,792.4224999999999,7.604941676628561,1,afternoon,0,0,1,1.86887715,2.7653101,3.6448054111,30.532446679320834,46.197679046574684,28.638571428571428,46.476190476190474,7.604941676628561,1.5034343559813854,4.501134223606389,-3.691305618006389,False,0.0
2024-10-18 07:00:00+06:00,11.7835482779,12.969716693454952,107.01089907020719,131.40267295743953,25.2,1600.0,0.97,75.0,7,4,292,10,42,0.9659258262890683,-0.25881904510252063,-0.9510565162951536,0.30901699437494723,0,0.25,1,635.04,32.850668239359884,1,late_morning,0,1,0,18.5597444648,25.9318869278,31.7545525129,30.3924204780875,46.23233804225727,28.551190476190477,49.04761904761905,32.850668239359884,3.242429173363738,18.152996500616517,-6.3694482227165174,False,0.0
2024-10-18 08:00:00+06:00,30.2688321222,25.762152405349255,114.89118826718175,356.7475190583051,27.39,1600.0,0.0,75.0,8,4,292,10,42,0.8660254037844387,-0.49999999999999983,-0.9510565162951536,0.30901699437494723,0,0.25,0,750.2121000000001,89.18687976457628,1,late_morning,0,1,0,19.9630578315,56.1027723277,79.64827160920001,30.09849524304583,46.0740109528694,28.542619047619052,49.25595238095238,89.18687976457628,6.440538101337314,30.53323086984978,-0.264398747649782,False,0.0
2024-10-18 09:00:00+06:00,60.9306318278,37.62520346268276,125.30451890198964,557.9905178417557,27.56,1800.0,0.0,75.0,9,4,292,10,42,0.7071067811865476,-0.7071067811865475,-0.9510565162951536,0.30901699437494723,0,0.25,0,759.5536,139.49762946043893,1,late_morning,0,1,0,56.3536623482,75.08310757219999,74.60978306109999,30.0170717238,46.00691637285177,28.533690476190475,49.25595238095238,139.49762946043893,9.40630086567069,48.57669096563698,12.353940862163022,False,0.0
2024-10-18 10:00:00+06:00,83.1286796389,47.73270411870898,140.06696918282353,708.845274277146,27.86,3100.0,0.0,75.0,10,4,292,10,42,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0,0.25,0,776.1795999999999,177.2113185692865,1,late_morning,0,1,0,58.4130582602,57.9626641566,138.3298450037,29.688493358533336,45.42212650768676,28.525952380952383,49.25595238095238,177.2113185692865,11.933176029677245,61.06416159755019,22.064518041349807,False,0.0
2024-10-18 11:00:00+06:00,102.8043896222,54.52487501375008,161.13117671250075,796.0115996672198,30.31,3100.0,0.0,75.0,11,4,292,10,42,0.258819045102521,-0.9659258262890682,-0.9510565162951536,0.30901699437494723,0,0.25,0,918.6960999999999,199.00289991680495,1,late_morning,0,1,0,13.570083711099999,111.2297126444,160.7968269481,29.343300279212503,44.63329225420294,28.516607142857143,49.464285714285715,199.00289991680495,13.63121875343752,76.19261381443641,26.611775807763593,False,0.0
2024-10-18 12:00:00+06:00,122.68386515,55.94286773547416,187.09076504740526,812.5907724622219,30.53,3233.3333333333335,0.0,75.0,12,4,292,10,42,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723,0,0.25,0,932.0809,203.14769311555548,1,afternoon,0,0,1,24.085875544500002,72.8226868523,169.4992983166,29.064636986554166,43.893007596915865,28.502857142857142,49.61309523809524,203.14769311555548,13.98571693386854,79.91838983920175,42.76547531079825,False,0.0
2024-10-18 13:00:00+06:00,80.3153608334,51.38777582333381,210.9788030488805,757.3070332879261,30.85,3366.6666666666665,0.42,84.0,13,4,292,10,42,-0.2588190451025208,-0.9659258262890683,-0.9510565162951536,0.30901699437494723,0,0.16000000000000003,1,951.7225000000001,121.1691253260682,1,afternoon,0,0,1,16.5916106167,68.9919478444,147.1883463519,28.666583501325,43.111633279435615,28.490654761904764,49.875,121.1691253260682,8.222044131733412,63.89888518679429,16.41647564660572,False,0.0
2024-10-18 14:00:00+06:00,73.2309459,42.55518473103274,228.46118432205853,634.4489249337068,30.1,3500.0,0.0,75.0,14,4,292,10,42,-0.4999999999999998,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0,0.25,0,906.0100000000001,158.6122312334267,1,afternoon,0,0,1,31.5389070556,74.4350010852,111.3142111648,28.43989739855833,42.773255215016114,28.471488095238094,49.94642857142857,158.6122312334267,10.638796182758185,54.60262545053537,18.628320449464624,False,0.0
2024-10-18 15:00:00+06:00,37.5044227278,31.357759513234154,240.59484309102857,454.15697644742585,29.86,2750.0,1.61,99.0,15,4,292,10,42,-0.7071067811865471,-0.7071067811865479,-0.9510565162951536,0.30901699437494723,0,0.010000000000000009,1,891.6196,4.5415697644742625,1,afternoon,0,0,1,40.609208316600004,65.6878902463,63.0870699074,28.287619736775003,42.69463503808838,28.461190476190477,50.29761904761905,4.5415697644742625,0.3135775951323418,38.54511916038456,-1.0406964325845607,False,0.0
2024-10-18 16:00:00+06:00,2.075003,18.920462070367687,249.44495230435297,234.83481040569504,25.72,2000.0,3.16,75.0,16,4,292,10,42,-0.8660254037844384,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,0,0.25,1,661.5183999999999,58.70870260142376,1,afternoon,0,0,1,12.6256213139,14.650054383299999,7.285071138799999,28.256607426425003,42.71187086567287,28.436488095238094,50.50595238095238,58.70870260142376,4.730115517591922,18.669748952717956,-16.594745952717957,False,0.0
2024-10-18 17:00:00+06:00,0.054297688899999995,5.813565209539332,256.4526207490031,28.485396042123167,25.94,3500.0,0.4,75.0,17,4,292,10,42,-0.9659258262890683,-0.25881904510252063,-0.9510565162951536,0.30901699437494723,0,0.25,1,672.8836000000001,7.121349010530792,1,afternoon,0,0,1,0.8098286056,1.86887715,1.3537359556,28.2488726748375,42.71688928040008,28.415119047619047,50.55357142857143,7.121349010530792,1.453391302384833,4.432441497770745,-4.378143808870745,False,0.0
2024-10-19 07:00:00+06:00,28.443729038900003,12.84311223352319,107.36132997854457,129.8021466104812,25.66,1300.0,0.0,75.0,7,5,293,10,42,0.9659258262890683,-0.25881904510252063,-0.9455963874271428,0.3253420847119795,1,0.25,0,658.4356,32.4505366526203,1,late_morning,0,1,0,11.7835482779,18.5597444648,8.9466838944,28.389592901920835,42.67589692024418,28.295654761904764,51.279761904761905,32.4505366526203,3.2107780583807974,16.986671197922995,11.457057840977008,False,0.0
2024-10-19 08:00:00+06:00,63.106011327800005,25.604928059352247,115.25568943080788,354.79176309513093,27.63,2800.0,0.0,75.0,8,5,293,10,42,0.8660254037844387,-0.49999999999999983,-0.9455963874271428,0.3253420847119795,1,0.25,0,763.4168999999999,88.69794077378273,1,late_morning,0,1,0,30.2688321222,19.9630578315,61.91459925,28.39668464047917,42.68159996535965,28.292023809523805,51.279761904761905,88.69794077378273,6.401232014838062,30.324311460825434,32.78169986697457,False,0.0
2024-10-19 09:00:00+06:00,83.7248855611,37.42321983058319,125.6864375138843,555.7674380115976,27.36,3200.0,0.0,75.0,9,5,293,10,42,0.7071067811865476,-0.7071067811865475,-0.9455963874271428,0.3253420847119795,1,0.25,0,748.5695999999999,138.9418595028994,1,late_morning,0,1,0,60.9306318278,56.3536623482,68.7470177723,28.485838615412497,42.781914166801016,28.28553571428571,51.279761904761905,138.9418595028994,9.355804957645798,45.674568161077524,38.05031740002247,False,0.0
